"_id",author,image,name,price
5dd7faa65fddc427f458598e,JK Rowling,,Harry Potter,600
5dd8217629c82427f434b8eb,Marcel Proust,,In Search of Lost Time,700
5dd821af29c82427f434b8ec,Gabriel Garcia Marquez,," One Hundred Years of Solitude",300
5dd821cd29c82427f434b8ed,Leo Tolstoy,,War and Peace,450
5dd96f1f29c82427f434b8ee,William Shakespeare,,Hamlet,1000
5dd96f4029c82427f434b8ef,James Joyce,,Ulysses,900
5dd96fa329c82427f434b8f0,Miguel de Cervantes,,Don Quixote,850
5dd96fd029c82427f434b8f1,Miguel dF. Scott Fitzgeralde Cervantes,,The Great Gatsby,799
5dd96fff29c82427f434b8f2,Chetan Bhaghat,,2 states,125
5dd9702c29c82427f434b8f3,Durjoy Datta,,The perfect us,500
5dd9706029c82427f434b8f4,JRR Tolkien,,The hobbit,699
